sourceTaxId	sourceName	sourceUid	targetTaxId	targetName	targetUid	interactionType	ontology	reference	database
2611415	Ctenophyllus armatus		36803	Sorex cinereus (Masked shrew)		parasiteHost		29    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
2611415	Ctenophyllus armatus		62272	Sorex daphaenodon (Large-toothed Siberian shrew)		parasiteHost		29    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
2611415	Ctenophyllus armatus		62276	Sorex caecutiens (Laxmann's shrew)		parasiteHost		29    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
2611415	Ctenophyllus armatus		62898	Sorex arcticus (Arctic shrew)		parasiteHost		29    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
2611415	Ctenophyllus armatus		64680	Tamias sibiricus (Siberian chipmunk) (Eutamias sibiricus)		parasiteHost		15    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
2766682	Ctenophthalmus congener		39030	Apodemus agrarius (Eurasian field mouse)		parasiteHost		32    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
2766682	Ctenophthalmus congener		42254	Sorex araneus (Eurasian common shrew) (European shrew)		parasiteHost		32    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
2766682	Ctenophthalmus congener		62282	Neomys fodiens (European water shrew) (Northern water shrew)		parasiteHost		32    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
2766682	Ctenophthalmus congener		9375	Talpa europaea (European mole)		parasiteHost		32    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
2881807	Ctenophthalmus obtusus		10129	Apodemus sylvaticus (European woodmouse)		parasiteHost		32    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
2881807	Ctenophthalmus obtusus		109474	Crocidura leucodon (Bicoloured white-toothed shrew) (Celebes shrew)		parasiteHost		36    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
2881807	Ctenophthalmus obtusus		137712	Microtus subterraneus (European pine vole) (Terricola subterraneus)		parasiteHost		32    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
2881807	Ctenophthalmus obtusus		29092	Microtus agrestis (Short-tailed field vole)		parasiteHost		32    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
2881807	Ctenophthalmus obtusus		39030	Apodemus agrarius (Eurasian field mouse)		parasiteHost		32    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
2881807	Ctenophthalmus obtusus		42254	Sorex araneus (Eurasian common shrew) (European shrew)		parasiteHost		32    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|36    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
2881807	Ctenophthalmus obtusus		47230	Microtus arvalis (Common vole) (Field vole)		parasiteHost		32    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
2881807	Ctenophthalmus obtusus		54292	Apodemus flavicollis (Yellow-necked field mouse)		parasiteHost		32    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
2881807	Ctenophthalmus obtusus		9375	Talpa europaea (European mole)		parasiteHost		36    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
2882163	Hystrichopsylla orientalis		10129	Apodemus sylvaticus (European woodmouse)		parasiteHost		32    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
2882163	Hystrichopsylla orientalis		134910	Apodemus uralensis (Herb field mouse) (Apodemus microps)		parasiteHost		32    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
2882163	Hystrichopsylla orientalis		29092	Microtus agrestis (Short-tailed field vole)		parasiteHost		32    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
2882163	Hystrichopsylla orientalis		42254	Sorex araneus (Eurasian common shrew) (European shrew)		parasiteHost		32    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|36    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
2882163	Hystrichopsylla orientalis		47230	Microtus arvalis (Common vole) (Field vole)		parasiteHost		32    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
2882163	Hystrichopsylla orientalis		52631	Crocidura suaveolens (Lesser white-toothed shrew) (Scilly shrew)		parasiteHost		32    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
2882163	Hystrichopsylla orientalis		52814	Neomys anomalus (Miller's water shrew) (Southern water shrew)		parasiteHost		32    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|36    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
2882163	Hystrichopsylla orientalis		54292	Apodemus flavicollis (Yellow-necked field mouse)		parasiteHost		32    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
2882163	Hystrichopsylla orientalis		62280	Sorex minutus (Eurasian pygmy shrew)		parasiteHost		32    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
2882163	Hystrichopsylla orientalis		62282	Neomys fodiens (European water shrew) (Northern water shrew)		parasiteHost		32    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|36    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
2882163	Hystrichopsylla orientalis		62902	Sorex alpinus (Alpine shrew)		parasiteHost		32    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
2886790	Tarsopsylla octodecimdentata		213498	Myospalax aspalax (False zokor)		parasiteHost		30    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
2887151	Peromyscopsylla bidentata		10129	Apodemus sylvaticus (European woodmouse)		parasiteHost		32    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
2887151	Peromyscopsylla bidentata		13151	Micromys minutus (European harvest mouse)		parasiteHost		25    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
2887151	Peromyscopsylla bidentata		134910	Apodemus uralensis (Herb field mouse) (Apodemus microps)		parasiteHost		20    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|25    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|28    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
2887151	Peromyscopsylla bidentata		137712	Microtus subterraneus (European pine vole) (Terricola subterraneus)		parasiteHost		32    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|36    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
2887151	Peromyscopsylla bidentata		175522	Lagurus lagurus (Steppe lemming)		parasiteHost		30    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
2887151	Peromyscopsylla bidentata		2162900	Microtus oeconomus (Tundra vole)		parasiteHost		19    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
2887151	Peromyscopsylla bidentata		29092	Microtus agrestis (Short-tailed field vole)		parasiteHost		19    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|25    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|32    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
2887151	Peromyscopsylla bidentata		329629	Cricetulus barabensis (striped dwarf hamster)		parasiteHost		30    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
2887151	Peromyscopsylla bidentata		39030	Apodemus agrarius (Eurasian field mouse)		parasiteHost		25    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|32    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|36    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
2887151	Peromyscopsylla bidentata		42254	Sorex araneus (Eurasian common shrew) (European shrew)		parasiteHost		19    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|20    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|21    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|25    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|32    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|36    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
2887151	Peromyscopsylla bidentata		47230	Microtus arvalis (Common vole) (Field vole)		parasiteHost		19    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|20    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|25    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|36    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
2887151	Peromyscopsylla bidentata		47665	Phodopus campbelli (Campbell's dwarf Russian hamster)		parasiteHost		30    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
2887151	Peromyscopsylla bidentata		489448	Sicista betulina (Northern birch mouse)		parasiteHost		25    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
2887151	Peromyscopsylla bidentata		52631	Crocidura suaveolens (Lesser white-toothed shrew) (Scilly shrew)		parasiteHost		25    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
2887151	Peromyscopsylla bidentata		52814	Neomys anomalus (Miller's water shrew) (Southern water shrew)		parasiteHost		32    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
2887151	Peromyscopsylla bidentata		54292	Apodemus flavicollis (Yellow-necked field mouse)		parasiteHost		25    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|32    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|36    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
2887151	Peromyscopsylla bidentata		62274	Sorex minutissimus (Eurasian least shrew) (Eurasian pygmy shrew)		parasiteHost		25    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
2887151	Peromyscopsylla bidentata		62276	Sorex caecutiens (Laxmann's shrew)		parasiteHost		19    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
2887151	Peromyscopsylla bidentata		62280	Sorex minutus (Eurasian pygmy shrew)		parasiteHost		19    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|25    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|32    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
2887151	Peromyscopsylla bidentata		62282	Neomys fodiens (European water shrew) (Northern water shrew)		parasiteHost		19    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|25    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|32    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|36    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
2887151	Peromyscopsylla bidentata		62287	Sorex tundrensis (Tundra shrew)		parasiteHost		19    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
2887151	Peromyscopsylla bidentata		62902	Sorex alpinus (Alpine shrew)		parasiteHost		32    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|36    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
2887151	Peromyscopsylla bidentata		9375	Talpa europaea (European mole)		parasiteHost		25    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
2986989	Catallagia dacenkoi		105297	Apodemus peninsulae (Korean field mouse)		parasiteHost		35    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
2986989	Catallagia dacenkoi		2162900	Microtus oeconomus (Tundra vole)		parasiteHost		29    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|6    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
2986989	Catallagia dacenkoi		329629	Cricetulus barabensis (striped dwarf hamster)		parasiteHost		30    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|35    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
2986989	Catallagia dacenkoi		47230	Microtus arvalis (Common vole) (Field vole)		parasiteHost		30    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
309191	Ctenophthalmus agyrtes		13151	Micromys minutus (European harvest mouse)		parasiteHost		25    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
309191	Ctenophthalmus agyrtes		134910	Apodemus uralensis (Herb field mouse) (Apodemus microps)		parasiteHost		25    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
309191	Ctenophthalmus agyrtes		29092	Microtus agrestis (Short-tailed field vole)		parasiteHost		25    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
309191	Ctenophthalmus agyrtes		39030	Apodemus agrarius (Eurasian field mouse)		parasiteHost		25    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
309191	Ctenophthalmus agyrtes		39082	Muscardinus avellanarius (Hazel mouse) (Common dormouse)		parasiteHost		32    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|36    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
309191	Ctenophthalmus agyrtes		42254	Sorex araneus (Eurasian common shrew) (European shrew)		parasiteHost		25    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
309191	Ctenophthalmus agyrtes		47230	Microtus arvalis (Common vole) (Field vole)		parasiteHost		20    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|25    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
309191	Ctenophthalmus agyrtes		489448	Sicista betulina (Northern birch mouse)		parasiteHost		25    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
309191	Ctenophthalmus agyrtes		52631	Crocidura suaveolens (Lesser white-toothed shrew) (Scilly shrew)		parasiteHost		25    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
309191	Ctenophthalmus agyrtes		54292	Apodemus flavicollis (Yellow-necked field mouse)		parasiteHost		25    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|32    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|36    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
309191	Ctenophthalmus agyrtes		55145	Dryomys nitedula (Forest dormouse)		parasiteHost		32    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
309191	Ctenophthalmus agyrtes		62274	Sorex minutissimus (Eurasian least shrew) (Eurasian pygmy shrew)		parasiteHost		25    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
309191	Ctenophthalmus agyrtes		62280	Sorex minutus (Eurasian pygmy shrew)		parasiteHost		25    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
309191	Ctenophthalmus agyrtes		62282	Neomys fodiens (European water shrew) (Northern water shrew)		parasiteHost		25    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
309191	Ctenophthalmus agyrtes		9375	Talpa europaea (European mole)		parasiteHost		25    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
360615	Ceratophyllus anisus		100897	Microtus fortis (Reed vole)		parasiteHost		16    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
360615	Ceratophyllus anisus		105297	Apodemus peninsulae (Korean field mouse)		parasiteHost		16    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
360615	Ceratophyllus anisus		39030	Apodemus agrarius (Eurasian field mouse)		parasiteHost		16    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
360615	Ceratophyllus anisus		52631	Crocidura suaveolens (Lesser white-toothed shrew) (Scilly shrew)		parasiteHost		16    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
360615	Ceratophyllus anisus		64680	Tamias sibiricus (Siberian chipmunk) (Eutamias sibiricus)		parasiteHost		16    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
360617	Leptopsylla segnis		10129	Apodemus sylvaticus (European woodmouse)		parasiteHost		0    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|32    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|38    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
360617	Leptopsylla segnis		1041413	Stylodipus telum (thick-tailed three-toed jerboa)		parasiteHost		12    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
360617	Leptopsylla segnis		13151	Micromys minutus (European harvest mouse)		parasiteHost		25    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
360617	Leptopsylla segnis		134910	Apodemus uralensis (Herb field mouse) (Apodemus microps)		parasiteHost		20    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|25    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
360617	Leptopsylla segnis		137712	Microtus subterraneus (European pine vole) (Terricola subterraneus)		parasiteHost		32    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
360617	Leptopsylla segnis		186474	Rhombomys opimus (great gerbil)		parasiteHost		12    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
360617	Leptopsylla segnis		269657	Microtus majori (Major's pine vole)		parasiteHost		0    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
360617	Leptopsylla segnis		29092	Microtus agrestis (Short-tailed field vole)		parasiteHost		25    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|32    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
360617	Leptopsylla segnis		329629	Cricetulus barabensis (striped dwarf hamster)		parasiteHost		35    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
360617	Leptopsylla segnis		329634	Allocricetulus eversmanni (Eversmann's hamster)		parasiteHost		21    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
360617	Leptopsylla segnis		39030	Apodemus agrarius (Eurasian field mouse)		parasiteHost		20    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|25    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|32    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
360617	Leptopsylla segnis		42254	Sorex araneus (Eurasian common shrew) (European shrew)		parasiteHost		25    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|32    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
360617	Leptopsylla segnis		47230	Microtus arvalis (Common vole) (Field vole)		parasiteHost		0    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|20    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|25    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|32    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|5    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
360617	Leptopsylla segnis		54292	Apodemus flavicollis (Yellow-necked field mouse)		parasiteHost		32    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
360617	Leptopsylla segnis		62274	Sorex minutissimus (Eurasian least shrew) (Eurasian pygmy shrew)		parasiteHost		25    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
360617	Leptopsylla segnis		62280	Sorex minutus (Eurasian pygmy shrew)		parasiteHost		25    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
360617	Leptopsylla segnis		62282	Neomys fodiens (European water shrew) (Northern water shrew)		parasiteHost		25    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|32    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
360617	Leptopsylla segnis		62902	Sorex alpinus (Alpine shrew)		parasiteHost		32    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
360617	Leptopsylla segnis		9375	Talpa europaea (European mole)		parasiteHost		25    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
360617	Leptopsylla segnis		99841	Spermophilus fulvus (Yellow ground squirrel)		parasiteHost		21    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
360617	Leptopsylla segnis		99855	Spermophilus pygmaeus (Little ground squirrel) (Citellus pygmaeus)		parasiteHost		12    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
488439	Megabothris rectangulatus		10034	Cricetus cricetus (Black-bellied hamster)		parasiteHost		2    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|8    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
488439	Megabothris rectangulatus		105296	Apodemus speciosus (Large Japanese field mouse)		parasiteHost		2    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
488439	Megabothris rectangulatus		1247384	Sicista subtilis (Southern birch mouse)		parasiteHost		2    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
488439	Megabothris rectangulatus		13151	Micromys minutus (European harvest mouse)		parasiteHost		35    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
488439	Megabothris rectangulatus		134910	Apodemus uralensis (Herb field mouse) (Apodemus microps)		parasiteHost		8    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
488439	Megabothris rectangulatus		2162900	Microtus oeconomus (Tundra vole)		parasiteHost		18    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|19    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|2    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|30    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|35    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|6    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
488439	Megabothris rectangulatus		29092	Microtus agrestis (Short-tailed field vole)		parasiteHost		25    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|30    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
488439	Megabothris rectangulatus		39030	Apodemus agrarius (Eurasian field mouse)		parasiteHost		19    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|2    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|8    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
488439	Megabothris rectangulatus		42254	Sorex araneus (Eurasian common shrew) (European shrew)		parasiteHost		19    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|2    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|25    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|30    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
488439	Megabothris rectangulatus		470139	Microtus maximowiczii (Maximovicz's vole)		parasiteHost		35    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
488439	Megabothris rectangulatus		47230	Microtus arvalis (Common vole) (Field vole)		parasiteHost		19    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|2    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|25    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|8    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
488439	Megabothris rectangulatus		62282	Neomys fodiens (European water shrew) (Northern water shrew)		parasiteHost		19    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
